tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
136552,Monotremata,Tachyglossidae,Zaglossus bartoni,Zaglossus_bartoni,7.18E+03,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42456,Rodentia,Sciuridae,Marmota caligata,Marmota_caligata,7.23E+03,Terrestrial,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39960,Primates,Atelidae,Alouatta palliata,Alouatta_palliata,7.27E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12553,Primates,Cercopithecidae,Macaca maura,Macaca_maura,7.30E+03,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39895,Primates,Hylobatidae,Nomascus leucogenys,Nomascus_leucogenys,7.32E+03,Arboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39853,Primates,Cercopithecidae,Trachypithecus francoisi,Trachypithecus_francoisi,7.33E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
8540,Carnivora,Felidae,Felis chaus,Felis_chaus,7.39E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20229,Primates,Cercopithecidae,Simias concolor,Simias_concolor,7.39E+03,Arboreal,0,0,0,10,0,10,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12305,Carnivora,Mustelidae,Lontra provocax,Lontra_provocax,7.50E+03,Terrestrial,50,50,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12669,Cetartiodactyla,Bovidae,Madoqua guentheri,Madoqua_guentheri,7.50E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18358,Primates,Indriidae,Propithecus diadema,Propithecus_diadema,7.50E+03,Arboreal,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12829,Rodentia,Sciuridae,Marmota baibacina,Marmota_baibacina,7.50E+03,Terrestrial,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12309,Primates,Cercopithecidae,Lophocebus albigena,Lophocebus_albigena,7.69E+03,Arboreal,0,0,0,50,0,0,50,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
5146,Primates,Cercopithecidae,Colobus vellerosus,Colobus_vellerosus,7.70E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
21172,Cetartiodactyla,Suidae,Sus salvanius,Porcula_salvania,7.72E+03,Terrestrial,10,10,10,0,0,10,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4201,Primates,Cercopithecidae,Cercocebus torquatus,Cercocebus_torquatus,7.75E+03,Arboreal,10,20,0,70,0,0,0,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6924,Carnivora,Canidae,Atelocynus microtis,Atelocynus_microtis,7.75E+03,Terrestrial,80,0,0,0,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4200,Primates,Cercopithecidae,Cercocebus galeritus,Cercocebus_galeritus,7.84E+03,Arboreal,10,20,0,70,0,0,0,4.469510744,1.988847643,0.01668277,0.010609364,0.009232416
2283,Primates,Atelidae,Ateles paniscus,Ateles_paniscus,7.90E+03,Arboreal,10,10,0,60,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
136615,Primates,Cercopithecidae,Cercocebus agilis,Cercocebus_agilis,8.00E+03,Arboreal,10,20,0,70,0,0,0,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
4203,Primates,Cercopithecidae,Cercocebus sanjei,Cercocebus_sanjei,8.00E+03,Arboreal,0,0,0,70,0,0,30,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
10826,Primates,Indriidae,Indri indri,Indri_indri,8.00E+03,Arboreal,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6785,Rodentia,Caviidae,Dolichotis patagonum,Dolichotis_patagonum,8.00E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12626,Diprotodontia,Macropodidae,Macropus irma,Macropus_irma,8.00E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12832,Rodentia,Sciuridae,Marmota sibirica,Marmota_sibirica,8.00E+03,Terrestrial,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6429,Diprotodontia,Macropodidae,Dendrolagus goodfellowi,Dendrolagus_goodfellowi,8.03E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136939,Primates,Cercopithecidae,Piliocolobus rufomitratus,Procolobus_rufomitratus,8.03E+03,Arboreal,0,0,0,20,0,10,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12302,Carnivora,Mustelidae,Lontra canadensis,Lontra_canadensis,8.09E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
174391079,Primates,Cercopithecidae,Erythrocebus patas,Erythrocebus_patas,8.09E+03,Terrestrial,0,0,0,40,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
15452,Carnivora,Felidae,Leopardus jacobitus,Leopardus_jacobita,8.13E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18372,Carnivora,Hyaenidae,Proteles cristata,Proteles_cristata,8.14E+03,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
699,Rodentia,Cuniculidae,Cuniculus paca,Cuniculus_paca,8.17E+03,Terrestrial,0,0,0,20,0,30,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39924,Primates,Atelidae,Oreonax flavicauda,Oreonax_flavicauda,8.23E+03,Arboreal,0,0,0,70,10,0,20,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
39826,Primates,Cercopithecidae,Pygathrix nemaeus,Pygathrix_nemaeus,8.31E+03,Arboreal,0,0,0,20,0,0,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
22035,Primates,Cercopithecidae,Trachypithecus cristatus,Trachypithecus_cristatus,8.35E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
22037,Primates,Cercopithecidae,Trachypithecus geei,Trachypithecus_geei,8.35E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
22040,Primates,Cercopithecidae,Trachypithecus phayrei,Trachypithecus_phayrei,8.40E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
161247840,Primates,Cercopithecidae,Piliocolobus badius,Procolobus_badius,8.43E+03,Arboreal,0,0,0,20,0,0,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
10749,Rodentia,Hystricidae,Hystrix brachyura,Hystrix_brachyura,8.45E+03,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12761,Pholidota,Manidae,Manis crassicaudata,Manis_crassicaudata,8.46E+03,Arboreal,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41629,Carnivora,Mustelidae,Mellivora capensis,Mellivora_capensis,8.50E+03,Terrestrial,60,20,10,0,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16750,Diprotodontia,Macropodidae,Petrogale xanthopus,Petrogale_xanthopus,8.50E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
3755,Carnivora,Canidae,Canis mesomelas,Canis_mesomelas,8.50E+03,Terrestrial,30,10,30,0,0,0,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41554,Primates,Cercopithecidae,Trachypithecus barbei,Trachypithecus_barbei,8.52E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
22043,Primates,Cercopithecidae,Trachypithecus delacouri,Trachypithecus_delacouri,8.52E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39874,Primates,Cercopithecidae,Trachypithecus germaini,Trachypithecus_germaini,8.52E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
40789,Primates,Cercopithecidae,Trachypithecus hatinhensis,Trachypithecus_hatinhensis,8.52E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
22044,Primates,Cercopithecidae,Trachypithecus laotum,Trachypithecus_laotum,8.52E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39871,Primates,Cercopithecidae,Trachypithecus poliocephalus,Trachypithecus_poliocephalus,8.52E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39869,Primates,Cercopithecidae,Trachypithecus shortridgei,Trachypithecus_shortridgei,8.52E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136322,Monotremata,Tachyglossidae,Zaglossus attenboroughi,Zaglossus_attenboroughi,8.53E+03,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4142,Cetartiodactyla,Bovidae,Philantomba maxwellii,Philantomba_maxwellii,8.56E+03,Terrestrial,10,0,0,30,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40015,Primates,Cercopithecidae,Piliocolobus gordonorum,Procolobus_gordonorum,8.59E+03,Arboreal,0,0,0,20,0,0,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6929,Carnivora,Canidae,Lycalopex culpaeus,Pseudalopex_culpaeus,8.62E+03,Terrestrial,80,10,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12419,Carnivora,Mustelidae,Lutra lutra,Lutra_lutra,8.79E+03,Terrestrial,70,30,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
22042,Primates,Cercopithecidae,Trachypithecus vetulus,Trachypithecus_vetulus,8.83E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
41026,Primates,Cercopithecidae,Piliocolobus preussi,Procolobus_preussi,8.87E+03,Arboreal,0,0,0,20,0,0,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12521,Carnivora,Felidae,Lynx rufus,Lynx_rufus,8.90E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
700,Rodentia,Cuniculidae,Cuniculus taczanowskii,Cuniculus_taczanowskii,9.00E+03,Terrestrial,0,0,0,20,0,30,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12563,Primates,Cercopithecidae,Macaca tonkeana,Macaca_tonkeana,9.00E+03,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
14352,Primates,Cercopithecidae,Nasalis larvatus,Nasalis_larvatus,9.00E+03,Semiarboreal,0,0,0,20,0,0,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
13894,Cetartiodactyla,Moschidae,Moschus berezovskii,Moschus_berezovskii,9.00E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19594,Primates,Cercopithecidae,Rhinopithecus avunculus,Rhinopithecus_avunculus,9.09E+03,Arboreal,0,0,0,20,0,10,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
135446,Primates,Atelidae,Ateles fusciceps,Ateles_fusciceps,9.10E+03,Arboreal,10,10,0,60,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
6436,Diprotodontia,Macropodidae,Dendrolagus spadix,Dendrolagus_spadix,9.10E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18150,Carnivora,Felidae,Prionailurus viverrinus,Prionailurus_viverrinus,9.14E+03,Terrestrial,80,20,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4137,Cetartiodactyla,Bovidae,Cephalophus adersi,Cephalophus_adersi,9.25E+03,Terrestrial,10,0,0,30,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41707,Carnivora,Viverridae,Viverra megaspila,Viverra_megaspila,9.25E+03,Terrestrial,70,10,0,10,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39827,Primates,Cercopithecidae,Pygathrix cinerea,Pygathrix_cinerea,9.27E+03,Arboreal,0,0,0,20,0,10,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12518,Carnivora,Felidae,Lynx canadensis,Lynx_canadensis,9.37E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6437,Diprotodontia,Macropodidae,Dendrolagus mbaiso,Dendrolagus_mbaiso,9.40E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12520,Carnivora,Felidae,Lynx pardinus,Lynx_pardinus,9.40E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12427,Carnivora,Mustelidae,Lutrogale perspicillata,Lutrogale_perspicillata,9.48E+03,Terrestrial,70,30,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19307,Cetartiodactyla,Bovidae,Raphicerus sharpei,Raphicerus_sharpei,9.50E+03,Terrestrial,0,0,0,10,0,0,90,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5760,Carnivora,Eupleridae,Cryptoprocta ferox,Cryptoprocta_ferox,9.50E+03,Semiarboreal,90,10,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6289,Cingulata,Dasypodidae,Dasypus kappleri,Dasypus_kappleri,9.50E+03,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41709,Carnivora,Viverridae,Viverra zibetha,Viverra_zibetha,9.50E+03,Terrestrial,80,10,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136696,Diprotodontia,Macropodidae,Dendrolagus pulcherrimus,Dendrolagus_pulcherrimus,9.51E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136812,Diprotodontia,Macropodidae,Dendrolagus stellarum,Dendrolagus_stellarum,9.51E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6427,Diprotodontia,Macropodidae,Dendrolagus dorianus,Dendrolagus_dorianus,9.58E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18847,Cetartiodactyla,Cervidae,Pudu mephistophiles,Pudu_mephistophiles,9.60E+03,Terrestrial,0,0,0,10,0,10,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18848,Cetartiodactyla,Cervidae,Pudu puda,Pudu_puda,9.75E+03,Terrestrial,0,0,0,10,0,10,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5142,Primates,Cercopithecidae,Colobus angolensis,Colobus_angolensis,9.85E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
41690,Carnivora,Viverridae,Arctictis binturong,Arctictis_binturong,9.88E+03,Arboreal,40,0,10,30,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5144,Primates,Cercopithecidae,Colobus polykomos,Colobus_polykomos,9.92E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136218,Diprotodontia,Phalangeridae,Ailurops melanotis,Ailurops_melanotis,1.00E+04,Arboreal,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40637,Diprotodontia,Phalangeridae,Ailurops ursinus,Ailurops_ursinus,1.00E+04,Arboreal,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
3748,Carnivora,Canidae,Canis simensis,Canis_simensis,1.00E+04,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12625,Diprotodontia,Macropodidae,Macropus greyi,Macropus_greyi,1.00E+04,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40540,Dasyuromorphia,Dasyuridae,Sarcophilus harrisii,Sarcophilus_harrisii,1.00E+04,Terrestrial,0,0,100,0,0,0,0,4.811425022,-0.64082544,-0.085180836,-0.06237076,-0.05580712
167543916,Primates,Cercopithecidae,Semnopithecus hypoleucos,Semnopithecus_hypoleucos,1.00E+04,Semiarboreal,0,0,0,20,0,10,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
23179,Monotremata,Tachyglossidae,Zaglossus bruijni,Zaglossus_bruijnii,1.01E+04,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
3753,Carnivora,Canidae,Canis adustus,Canis_adustus,1.02E+04,Terrestrial,30,30,20,0,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6793,Cetartiodactyla,Bovidae,Dorcatragus megalotis,Dorcatragus_megalotis,1.02E+04,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19306,Cetartiodactyla,Bovidae,Raphicerus melanotis,Raphicerus_melanotis,1.02E+04,Terrestrial,0,0,0,10,0,0,90,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16892,Diprotodontia,Phascolarctidae,Phascolarctos cinereus,Phascolarctos_cinereus,1.03E+04,Arboreal,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39828,Primates,Cercopithecidae,Pygathrix nigripes,Pygathrix_nigripes,1.03E+04,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
118264161,Carnivora,Canidae,Canis aureus,Canis_aureus,1.03E+04,Terrestrial,80,10,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6435,Diprotodontia,Macropodidae,Dendrolagus scottae,Dendrolagus_scottae,1.04E+04,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12552,Primates,Cercopithecidae,Macaca fuscata,Macaca_fuscata,1.04E+04,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
19308,Cetartiodactyla,Bovidae,Raphicerus campestris,Raphicerus_campestris,1.05E+04,Terrestrial,0,0,0,10,0,0,90,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5143,Primates,Cercopithecidae,Colobus guereza,Colobus_guereza,1.06E+04,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
18306,Carnivora,Felidae,Profelis aurata,Caracal_aurata,1.07E+04,Semiarboreal,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39833,Primates,Cercopithecidae,Semnopithecus ajax,Semnopithecus_ajax,1.08E+04,Semiarboreal,0,0,0,20,0,10,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39835,Primates,Cercopithecidae,Semnopithecus dussumieri,Semnopithecus_dussumieri,1.08E+04,Semiarboreal,0,0,0,10,0,10,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39837,Primates,Cercopithecidae,Semnopithecus hector,Semnopithecus_hector,1.08E+04,Semiarboreal,0,0,0,20,0,10,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
167546892,Primates,Cercopithecidae,Semnopithecus priam,Semnopithecus_priam,1.08E+04,Semiarboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39840,Primates,Cercopithecidae,Semnopithecus schistaceus,Semnopithecus_schistaceus,1.08E+04,Semiarboreal,0,0,0,10,0,10,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
13928,Cetartiodactyla,Cervidae,Muntiacus rooseveltorum,Muntiacus_rooseveltorum,1.08E+04,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39779,Primates,Hylobatidae,Symphalangus syndactylus,Symphalangus_syndactylus,1.08E+04,Arboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
10341,Cetartiodactyla,Tragulidae,Hyemoschus aquaticus,Hyemoschus_aquaticus,1.09E+04,Terrestrial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41025,Primates,Cercopithecidae,Piliocolobus pennantii,Procolobus_pennantii,1.09E+04,Arboreal,0,0,0,20,0,0,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6426,Diprotodontia,Macropodidae,Dendrolagus bennettianus,Dendrolagus_bennettianus,1.10E+04,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19597,Primates,Cercopithecidae,Rhinopithecus bieti,Rhinopithecus_bieti,1.10E+04,Arboreal,0,0,0,0,0,0,100,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
40562,Diprotodontia,Macropodidae,Macropus dorsalis,Macropus_dorsalis,1.13E+04,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
22041,Primates,Cercopithecidae,Trachypithecus pileatus,Trachypithecus_pileatus,1.15E+04,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
4038,Carnivora,Felidae,Catopuma temminckii,Catopuma_temminckii,1.15E+04,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39832,Primates,Cercopithecidae,Semnopithecus entellus,Semnopithecus_entellus,1.15E+04,Semiarboreal,0,0,0,10,0,0,90,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
11509,Carnivora,Felidae,Leopardus pardalis,Leopardus_pardalis,1.19E+04,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44694,Primates,Cercopithecidae,Trachypithecus johnii,Trachypithecus_johnii,1.19E+04,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
4144,Cetartiodactyla,Bovidae,Cephalophus natalensis,Cephalophus_natalensis,1.20E+04,Terrestrial,10,0,0,30,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4149,Cetartiodactyla,Bovidae,Cephalophus rufilatus,Cephalophus_rufilatus,1.20E+04,Terrestrial,10,0,0,30,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41695,Carnivora,Viverridae,Civettictis civetta,Civettictis_civetta,1.20E+04,Terrestrial,40,10,10,20,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11638,Carnivora,Felidae,Leptailurus serval,Leptailurus_serval,1.20E+04,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4207,Primates,Cercopithecidae,Cercocebus chrysogaster,Cercocebus_chrysogaster,1.20E+04,Arboreal,10,20,0,70,0,0,0,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12549,Primates,Cercopithecidae,Macaca assamensis,Macaca_assamensis,1.20E+04,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12562,Primates,Cercopithecidae,Macaca thibetana,Macaca_thibetana,1.20E+04,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
117582065,Cetartiodactyla,Bovidae,Gazella arabica,Gazella_arabica,1.20E+04,Terrestrial,0,0,0,0,0,10,90,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
